,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt
1028,1,,24,152,0,2,2,0,0,1,1,3,3,2,1,1,0,41326,06e9cbf6adc68066a3d3014c605600a0,0,It can behave aggresively sometimes.,d8f3da4b6,0.0
1029,1,AB2,2,307,307,2,2,0,0,2,2,2,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,Dog 4 Adoption,ca7075738,2.0
1030,2,Russian Black,2,289,266,1,1,7,0,1,1,2,2,2,1,2,50,41401,c3b1af6a2d962359064040fe0040a12b,0,"Baka:Mixed Russian blue. Tetapi dua anak ni x jadi Russian blue, jadi Russian black, satu anak jadi Russian blue. Ibu:Russian Blue Bapa: Tidak pasti Mesti adopt sepasang. Fizikal: Ekor kontot(bukan Bob tail) Macam mana boleh jadi Russian black, saya pun Tak pasti. Tapi ada jumpa kat internet: Russian Blue to Russian Blue will always produce Russian Blues. Russian Blue to Russian Black could produce Russian Blues or Russian Blacks. Russian Blue to Russian White could produce Russian Blues, Russian Blacks and Russian whites. Info mengenai Russian black:,_Black_and_Tabby",f342f337e,6.0
1031,1,MAYA,10,141,109,2,1,7,0,2,2,1,1,2,1,1,0,41326,978691e7ed8f6193c90ce9d71956f0bc,0,"Maya need a caring family...she was a very smart puppy n she trained a basic like sit, lay down, come, run, attack, stay, up, high 5, shakehand, mummum time....she realy a very clever n easy to train her....actualy she like to watch our face when we talk to her...no cages pls....",084874570,2.0
1032,1,Hazel,1,307,0,2,1,2,0,2,2,2,1,2,1,1,0,41326,3b074cadd2350de62dca7056b9bab6f4,1,"This puppy has been rescued at Puncak Jalil PUJ3 in front of the empty shop lot. Hazel is very adorable and really looking forward for a new home. She want is LOVE and CARE from someone who can provide them a GOOD, LOVING, permanent home. Please take note that pups require a lot of care and patience. Not recommended for those with long working hours. Requirements for Adoption: ========================= Cost of vaccinations and neutering to be borne by adopter.Vaccinations and neutering/spaying at 6 months of age are COMPULSORY. If you are interested in adopting,kindly contact me by call or sms . Please do not submit an inquiry if you are not serious about adopting.",1aef9fc86,13.0
1033,1,Tyson,2,26,307,1,2,0,0,2,1,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely puppy looking for a forever home. If u are interested to adopt pls contact Rachel,078bf7e5a,3.0
1034,2,"Wolf,batman,sally",2,266,0,3,1,7,0,1,1,2,2,2,1,3,0,41336,29850cc399b39ae862b538f6d3c6a1cd,0,Found them at my place..juz need adopter because im at training center,98aec0679,0.0
1035,2,Abby,8,265,0,2,2,4,0,2,2,3,3,1,1,1,0,41326,086b127285cf268a1bff66683bf8a9c6,0,location: IIUM/UIA Gombak contact no:(call/text/whatsapp,6ade0f2fe,3.0
1036,1,Asahi & Corona,4,307,0,2,2,7,0,3,1,2,2,2,1,2,0,41326,3714ff62294ae6db416cba2554351f90,0,Female twins rescued nearby my apartment. They're very attached together and is looking for an owner who would provide them a shelter together. :),b8bc0c25c,2.0
1037,1,Isabella,34,307,0,2,1,2,0,2,1,1,1,1,1,1,100,41326,7ad336797d03da45223c6ffa4799ac52,0,"聪明，友好，警惕性高，适合陪伴老人家与小孩。 Smart, friendly, vigilant, suitable accompany elderly and children.",6cfd5f1b5,4.0
1038,1,Cotton,8,307,0,2,4,5,7,2,2,1,1,2,1,1,0,41326,db784cbcf321e1d8856b312638b94113,0,"This poor girl was left at the vet by her owner. Now she is looking for a good home. She is a very friendly, active and loving dog. Lester Jenny Will you adopt her? ================================================== Adopters are required to vaccinate and neuter them. ==================================================",8528b3d49,3.0
1039,2,Princess,3,266,0,2,4,7,0,1,1,2,2,2,1,1,0,41401,3f25286cff6f07688fe567d8a42f6a4a,0,Found in a bank in Melawati. Needs a home.,156c2d6ba,0.0
1040,2,Female Kitten - 4-5 Weeks Old,1,299,0,2,1,3,7,2,1,2,1,2,1,1,0,41401,f38cd957c98317c926fa14cecc698873,0,"I found this little girl in the carpark where I work. She was sitting under a car and as I passed she ran out after me meowing. I pet her for a little bit and as I kept walking, she followed closely crying. I took her to the vet and had her dewormed and is needing to start her vaccinations next week. She is less than a month old and very little. The photos I have posted actually make her look bigger than she is. She is incredibly loving, friendly and sweet. She is in desperate need of a home as the person I live with is allergic. I desperately don't want to take her to a shelter as she is so loving, she would be ideal in a home.",66b206dbe,2.0
1041,2,Miao Miao,36,264,0,1,6,0,0,2,3,3,3,3,1,1,0,41326,9a165f47e47bf88e306596a004e62c72,0,I found this cat at the opposite of my house and it is laying at the middle of the road while there is car passing through and it did not move away from the road. There should be someone pet as it had collar tag around its neck but at had been a while and no one around to come and claim it. This cat is very friendly and does not seem to afraid when we approach. Appreciate if there is any pet lover would like to adopter this cat as soon as possible. It would be a very good companion. Thank you.,6666265da,5.0
1042,2,Pippa (Pepper),22,266,0,2,1,0,0,2,1,1,1,1,1,1,90,41326,d58457523e29e56615d405d36735ac20,0,"For adoption or further enquiries, please kindly contact : • Through petfinder.my • Through our Facebook page: ( ) • Through email: lohicr. --------------------------------------------------- Information of the feline Name : Pippa (Pepper) Gender: Female Breed : Domestic Short Hair Date of Birth: approximately on February Adoption fee: RM 90 Spayed/Neutered: Yes. Dewormed : 1) 6th August 2) 11th September Vaccination : 1) 6th August 2) 11th September Fed on (before rescued) : • Royal Canin follow by Blackwood Adult Fed on (after rescued) : • Iams Kittens Food (previously) • Blackwood Adult & Feline Caviar (currently) • Monge Can Food / Fresh Home cooked Fish or Chicken (once a week / festive day) • Vitamin (daily; 1st month) (follow by once a week) • Vetri DMG (daily; 1st month) (follow by once a week) • Evening Primrose Oil (daily; 1st month) (follow by once a week) ____________________________________________ Conditions for adoption • Adopters need to fill in a questionnaire from us. • Feline MUST be kept indoors ONLY. • To be fed strictly on PREMIUM/SUPER PREMIUM FOOD only (Blackwood or, etc.) Strictly NO low-cost food (Whiskas, Friskies, Tesco brands or etc.) as this category of food will cause their health to deteriorate in the long term causing them nothing but pain. • Up-to-date vaccination to be done monthly/ annually to protect the feline against diseases. • To be treated by a vet whenever unwell /injured. • To apply “SPOT-ON” medication monthly to protect against ticks/fleas/ear mites/stomach worms/heartworms. • Updates (pictures/video) on the feline from time to time either via email / whatsapp / house visit. *Adopters is also required to provide us your valid contact number, alternate contact number and also house address, etc. • If at ANY point of time you do not wish to continue to care for the feline, please return them to us and NOT abandon them on the streets. Or, if you have found a new home for the feline, please let us know the details of the new home that you have found before you give the feline over. • We will send the feline over to adopters place after successful adoption agreed. _______________________________________________ Adopters will be given • Vaccination card • Medical records of the feline from the day rescued ______________________________________________ Purpose of adoption fee • Includes part of the cost for: - spaying/neutering fee (RM ) - 1 / 2 / 3 vaccinations (RM 35/each) - medical bills when we first rescued the feline. • To allow us to continue our rescue efforts and to help cover the medical and food cost. _____________________________________________ Other remarks If you are interested in giving a home to these lovely felines, kindly contact the above. But before that please do consider the responsibilities of being an owner and decide only after serious consideration. There is no point in wanting these kitties out of impulse and then deciding to abandon or give them away later. Animals have feelings too and the right thing to do is to treat them as a part of the family and not just as a pet. Together we can make this world a better place for all living things and help save lives. Interested parties please sent a message (via petfinder.my) / facebook private message / email and please share about yourself (eg Malaysian/expatriate?), your place (eg If renting, landlord allows pets? If living with family/friends, do they agree to pets?) and your cat ownership experience. Any juvenile-type e-mails without providing the necessary details (ie tell us about yourself, your place and cat ownership experience) required will be not be replied. Please don't just provide a phone number because we won't call/sms and prefer to correspond by e-mail first. My apologies if the above questions seem to be intrusive or offensive in any way but we are looking for a truly loving and responsible adopter for the felines. All this resulted from our experience in rescuing and rehoming cats. Please note that there is no right or wrong answers as we just wish to learn more about the feline’s potential adopter before making the decision. Thank you. *Please don’t let this put you off as we did not have any prior experience with cats either. It is something that can be learnt gradually over time and it will evolve into a wonderful two way relationship. The important thing is to look at them as a part of our loved ones and not just another animal. Where there is love, relationship and trust will grow. Please help us to continue helping other abandoned and stray animals.",060e4ed30,2.0
1043,2,Toby,2,266,0,1,3,0,0,1,1,2,2,2,1,1,50,41326,724464c5e5de4f4b0821c5e9ce269c6c,0,Baby of Boboi & Lullu. Toilet trained. Eats premium IAMS kibbles and once a while wet food from premium Fussies Cat and his favourite shashimi. Playful and very close Sari.,ddafef3c4,4.0
1044,1,Max,96,109,0,1,3,0,0,3,3,1,1,1,1,1,300,41336,74f948f57b5ac2ac0ae60fe0b0076ea7,0,His name is Max. People abandoned him coz he was very sick. I cured his illness. Hope he finds a new loving home. He is 8 years old,5ab429fcb,1.0
1045,2,TABATHA,5,266,303,2,1,3,5,2,1,2,1,2,1,1,0,41401,9b52af6d48a4521fd01d4028eb5879a3,0,"Beautiful, sweet, affectionate seeking a loving safe environment to call home.",31c12668d,15.0
1046,1,,10,307,0,1,1,5,7,2,2,2,2,2,1,1,0,41326,9ea86f5e03348e2b1c3cd989bbc2f7c9,0,This poor puppy follow me home when I was walking my dog last Friday and stay until today. He is very friend and playful. I can't keep him because I already has 1 dog. Do contact me if you are interested. Update : Got warning from neighborhood community that they will get MBSA to take the dog away because he get loose on last Friday and chase some kids until one kid fall down and injured his knee. So if there is anyone who is kind can offer him a place call home would be highly appreciated.,63057be1d,2.0
1047,2,,1,265,0,3,1,7,0,2,2,2,2,2,1,2,0,41326,39955197d741e5e535672dd0bc254e17,0,"2 newborn kittens (from our cat) up for adoption in about a month or 2, once they have stopped breastfeeding and can be on their own.",e7f5a8bd0,1.0
1048,1,Rescued Pups Or Dogs,6,307,307,3,1,2,7,2,2,3,3,3,1,5,0,41327,0f14f4eeab1e7fd8af5fa7cc743c815e,0,"We have rescued pups & dogs for adoption most of the time. We constantly have new pups/dogs coming in from rescuers & adoptions from adopters, instead of keep editing our ad, do contact us for more infos. You may contact us for availability & viewing of dogs/pups. Basic adoption care will be provided. Were are based in Penang. All caring people who are willing to commit on adopting & giving these rescued pups/dog a chance. Do contact us: April: (call/sms/whatsapp) Ellen: (call/sms/whatsapp) Sally: (sms/whatsapp only) Or email us at: saveourstrays at .com Or find us in FB page: Save Our Strays (Penang) Thank u for viewing.",fc93d7cc9,2.0
1049,1,Labrador  Retriever  Mix Puppies,3,141,307,2,5,0,0,2,1,1,1,1,1,2,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely sister looking for a forever home. Alrdy spayed and vaccinated. Ready to go to a home.Both sisters are v closed to each other. Adopting both will be good. If u are interested to adopt pls contact Adeline,d243fce57,5.0
1050,2,Tarzan,2,265,0,1,7,0,0,2,2,2,2,2,1,1,0,41401,f811de159444c96f3eb9a5a60c4f4d80,0,"Taran is a very cute and active kitten. He is very loving and playful. If you are interested to provide Tarzan with a good home, please contact me. I will provide transportation to his new home if needed. Tarzan's sister, Jane is also looking for a home. Jane:",92dcf8a4d,3.0
1051,1,Longkang Babies - Disney Babies,1,307,307,3,1,2,7,2,1,2,2,2,1,3,0,41326,4d2400be2e2e78265f5c84345b7a3415,0,"Introducing to you our latest adorable babies which were born in the longkang & have been seeking refuge since then. We only discover their mummy recently and thought she has just gave birth until yesterday the Pakistani guard told us that the puppies is around the same size like the puppy that we fostered and brought along for our feeding session. They are around 1 month’s plus and is ready to be adopted :) Can anyone give them a loving, caring, forever home they truly deserves? Do contact if you can. On a serious note, we are looking for help. We need trap cage so we can trap the mummies (mainly timid ones) before their next round of love affair starts. When it does, it will be 7/8 mummies at one go. For the record, apart from this 4 puppies, we discovered that there’s another 12 more, belongs to different mummies that we have been feeding but have no idea where they gave birth. 4 puppies is located at the narrow big longkang inside construction site, 4 puppies inside the longkang nearby a surau and 4 more yet to ascertain. As its just me and my friend juggling to feed & look after the big group here, we are actually very drained out already. As such we do appreciate help in any form, most importantly cage as well as temporarily fosterers in the event the puppies are being rescued out from the respectively hideout. Thanks in advance!",e0e241d57,11.0
